  -0.0007333914524702-0.0009706090418388i   0.0001452788100452+0.0013545047464004i 
   0.0003179211432646-0.0003413516173056i  -0.0000876216760586+0.0010597710830374i 
   0.0001405905055912+0.0006752313624470i  -0.0004453504208949-0.0005525703943206i 

   0.0002806605384979-0.0005388149503750i   0.0001322090057877+0.0009899744360728i 
   0.0002776632642482+0.0005900195843800i  -0.0006222400170282-0.0003915133018867i 

   0.0000566705152591-0.0006602087724404i   0.0003267964388267+0.0008975979940197i 
   0.0003445492198886+0.0005486733823743i  -0.0006327618904160-0.0001412726377227i 

  -0.0001631684182755-0.0005705854128793i   0.0004910894710678+0.0007620631669975i 
   0.0004858951362568+0.0005619348696274i  -0.0005056337793709-0.0000178971391738i 

  -0.0001868154411197-0.0004269829256044i   0.0005923658381787+0.0006086012564471i 
   0.0007286669695763+0.0004686984066353i  -0.0004452259478954-0.0000441450967231i 

  -0.0001268457371546-0.0004564719071083i   0.0006614592651614+0.0004793452316163i 
   0.0009107473769105+0.0001956361977394i  -0.0005250664171470-0.0000477712476702i 

  -0.0002196184251463-0.0006057386333848i   0.0007298425660058+0.0003432439210383i 
   0.0008975524537038-0.0001267376615337i  -0.0006173771735686+0.0000753832965715i 

  -0.0004903452788190-0.0006640517169586i   0.0007612817697386+0.0001907403577461i 
   0.0007669850757026-0.0003226413578590i  -0.0006189427038711+0.0002451760697088i 

  -0.0008022612616455-0.0005261558853816i   0.0007658126994637+0.0000678334649876i 
   0.0007033938831798-0.0004300061365366i  -0.0005695924204663+0.0003909634608113i 

  -0.0010120332078380-0.0002127746765819i   0.0008062690029286-0.0000507971000815i 
   0.0006826147119504-0.0006318150123050i  -0.0004912022840041+0.0005304611521950i 

  -0.0010233194559369+0.0001714738748477i   0.0008472746400639-0.0002650482423055i 
   0.0005118522830091-0.0009175841664266i  -0.0003684645517028+0.0006451808483275i 

  -0.0008374767068596+0.0004626589566129i   0.0007250239023375-0.0005472417382894i 
   0.0001590326124438-0.0010888235585742i  -0.0002392618941918+0.0007138116804184i 

  -0.0006202228408438+0.0005459496578105i   0.0004270529848339-0.0006605302665702i 
  -0.0002071528252855-0.0010575089593768i  -0.0001309873906302+0.0007846799820483i 

  -0.0005729257640906+0.0005475600559820i   0.0002388912483575-0.0005199767691548i 
  -0.0004791146989085-0.0009297388198101i   0.0000248279685298+0.0009012415041125i 

  -0.0006249067698719+0.0007202339733062i   0.0003349643191169-0.0004089432406858i 
  -0.0007117098611191-0.0007722368975397i   0.0003130318533023+0.0009682942924699i 

  -0.0005008912916621+0.0010684245199888i   0.0004942746741003-0.0005874305096860i 
  -0.0009032725971498-0.0005355209763207i   0.0006282026232010+0.0008412340137307i 

  -0.0000952781458411+0.0013380138448046i   0.0004013130024379-0.0009499585955339i 
  -0.0009800549858797-0.0002669940118263i   0.0007768067421850+0.0006074276714119i 

   0.0004204610418026+0.0013297978732885i   0.0000223276177456-0.0011871020335221i 
  -0.0010010949644256-0.0000535463520871i   0.0008134720555108+0.0004814669412370i 

   0.0008208695983172+0.0010993127679621i  -0.0004162860493924-0.0011570373165010i 
  -0.0010461839937120+0.0001661217200457i   0.0009606311883666+0.0004433931167187i 

   0.0010867804529184+0.0008130991963723i  -0.0007487146015520-0.0009559167433592i 
  -0.0010502782112608+0.0004726459560065i   0.0012470392821684+0.0002592671735163i 

   0.0012993750695523+0.0004733681689798i  -0.0009595588715774-0.0006850842134186i 
  -0.0009104808814438+0.0008169700055642i   0.0014422694970065-0.0001750437097488i 

   0.0013859401058455+0.0000309486643182i  -0.0010520543715301-0.0004041694313689i 
  -0.0006303651163828+0.0010844427579285i   0.0013708146479609-0.0006842274693370i 

   0.0012596394398452-0.0003942604663061i  -0.0010711656863052-0.0001774881245074i 
  -0.0002906224962211+0.0012438884254742i   0.0011072528855691-0.0010893330899393i 

   0.0010133360561802-0.0006649928815649i  -0.0011012163548732+0.0000083700599552i 
   0.0001095599082636+0.0013182806566696i   0.0007397063907384-0.0013854726756686i 

   0.0007904227320173-0.0008058408289068i  -0.0011552303273034+0.0002365527730052i 
   0.0005816197683482+0.0012094402307346i   0.0002664701618372-0.0015323676224989i 

   0.0006160812293365-0.0009233042092207i  -0.0011530628590928+0.0005497513214852i 
   0.0009396916631021+0.0008297790935033i  -0.0001987878064442-0.0014448766962688i 

   0.0004287254006063-0.0010544587432534i  -0.0010198653242722+0.0008801686959164i 
   0.0009697797234436+0.0003626082014974i  -0.0004825597313365-0.0012152917536847i 

   0.0002007910323504-0.0011795874554319i  -0.0008037117453287+0.0011459459780656i 
   0.0007502318454660+0.0001176908423528i  -0.0005974515470807-0.0010543636498016i 

  -0.0001011435439399-0.0013014809728554i  -0.0005567668324846+0.0014048904332326i 
   0.0006044008528388+0.0001687570462401i  -0.0007427350078475-0.0010348637088819i 

  -0.0005547719707004-0.0013340450870664i  -0.0001537921552628+0.0016882598125459i 
   0.0007402658282286+0.0002576214106147i  -0.0010649958671352-0.0009956721246430i 

  -0.0010752312901976-0.0010859869402379i   0.0004880743007333+0.0017873283401138i 
   0.0010161371099832+0.0000977183784515i  -0.0014730360399841-0.0007336351348210i 

  -0.0013866938207382-0.0005515400465752i   0.0011529541650438+0.0014991748582725i 
   0.0011443888091633-0.0003114244237114i  -0.0017631142251006-0.0002301887952130i 

  -0.0013461068455137+0.0000148777254363i   0.0015395546285824+0.0009255224561494i 
   0.0009928252030074-0.0007759386307851i  -0.0018133352710152+0.0004131576485750i 

  -0.0010778428930219+0.0003806224563578i   0.0015762197595222+0.0003562097796801i 
   0.0005783371202366-0.0010995123885567i  -0.0015426044647330+0.0010663877638458i 

  -0.0008000230212158+0.0005127890340631i   0.0014369863313282-0.0000148924056367i 
   0.0000480965824915-0.0011043518145503i  -0.0009543881284687+0.0014952477912485i 

  -0.0006411450162440+0.0005385773324692i   0.0013341939545191-0.0002238262993452i 
  -0.0003008355268382-0.0007892940861687i  -0.0002981601846191+0.0015124325484139i 

  -0.0005738680809891+0.0005940663161431i   0.0013284554245947-0.0004275919057295i 
  -0.0002955387389288-0.0004393480395165i   0.0001081406722083+0.0012382788756386i 

  -0.0005150545753676+0.0007209690736255i   0.0013488567422609-0.0007427688312122i 
  -0.0000967150630104-0.0003385164176530i   0.0002031003267596+0.0009946645748696i 

  -0.0003878220570813+0.0009196148221104i   0.0012494218757682-0.0012101871823511i 
   0.0000001329688025-0.0004914219985214i   0.0002161231629449+0.0009818094455938i 

  -0.0000951129651824+0.0011154527751180i   0.0008565962950867-0.0017063894285716i 
  -0.0001419974045194-0.0006764069020592i   0.0004099452514547+0.0010935711523595i 

   0.0003428333343747+0.0011328600155612i   0.0001896707492890-0.0019621082718082i 
  -0.0004175428549016-0.0007037837527685i   0.0007967318502762+0.0010748274989058i 

   0.0007403795049132+0.0008961145745233i  -0.0005011780432375-0.0018496920876119i 
  -0.0006763987136917-0.0005719471227404i   0.0011989809348030+0.0008144799618231i 

   0.0009403902682770+0.0005088280884952i  -0.0009983916444493-0.0014821682197074i 
  -0.0008654390986507-0.0003244948682953i   0.0014588255930602+0.0003477448582868i 

   0.0009168092035219+0.0001325573771582i  -0.0012579346969919-0.0010477868767951i 
  -0.0009151910764105+0.0000117649332315i   0.0014571495768177-0.0002114539695548i 

   0.0007503729566880-0.0001162403852658i  -0.0013624288538052-0.0006578221744851i 
  -0.0007703079714760+0.0003146406364648i   0.0011862010820369-0.0006652250993130i 

   0.0005503410990732-0.0002071645937473i  -0.0013811012808673-0.0003146789349217i 
  -0.0005156748100813+0.0004477851337761i   0.0007999685708276-0.0008851267914741i 

   0.0004208155934251-0.0001558791519039i  -0.0013318327062677-0.0000343996762134i 
  -0.0003149344073687+0.0003953425017926i   0.0004667082783633-0.0009016572775207i 

   0.0004680534592705-0.0000716314930406i  -0.0012954491148345+0.0001723317773018i 
  -0.0002890374516164+0.0002789638987336i   0.0002657392080195-0.0008318719939809i 

   0.0006363100431682-0.0001526290683328i  -0.0013180102622834+0.0004190460810872i 
  -0.0004078209505555+0.0002752771128528i   0.0001667579686128-0.0007895497162205i 

   0.0007002898410583-0.0004263908561410i  -0.0012799082784070+0.0007930447987846i 
  -0.0005183721346606+0.0004589592182012i   0.0000944602294842-0.0008079496107421i 

   0.0005546854361146-0.0007146908190943i  -0.0010417986388570+0.0012131670696143i 
  -0.0004710100848937+0.0007824700006489i  -0.0000024662322247-0.0008884042325253i 

   0.0002768171950238-0.0008768254174369i  -0.0005887467624138+0.0015120997192737i 
  -0.0001603866782983+0.0010942759850686i  -0.0002072123881026-0.0010061933550935i 

  -0.0000206785027341-0.0008861105196512i  -0.0000420930422642+0.0015648877764195i 
   0.0003501971424623+0.0011600832615211i  -0.0005619977591119-0.0010231665199184i 

  -0.0002609231287074-0.0007800820501815i   0.0004332029872026+0.0013786998955205i 
   0.0007940491713177+0.0009038230480548i  -0.0009361311903593-0.0008084025448944i 

  -0.0004073525404633-0.0006085387062887i   0.0007383554354578+0.0010471572895472i 
   0.0009850122918309+0.0005126399124274i  -0.0011334514015155-0.0004097401301929i 

  -0.0004304018906946-0.0004374373095750i   0.0008332861738263+0.0006908671236295i 
   0.0009784464880114+0.0001947367992253i  -0.0010805479626382-0.0000194950367734i 

  -0.0003698177284875-0.0003797131704474i   0.0007732058453772+0.0004549436368967i 
   0.0009274207100385-0.0000029747848281i  -0.0008941949490060+0.0001971324291247i 

  -0.0003881540442342-0.0004604223900752i   0.0007303232277161+0.0003772052650337i 
   0.0009170014141610-0.0001581659359365i  -0.0007573081210530+0.0002546707533247i 

  -0.0005879866841480-0.0005183807533866i   0.0008081000177195+0.0003196381115718i 
   0.0009262199946113-0.0003506266795012i  -0.0007330644549490+0.0002868307822738i 

  -0.0008616267705532-0.0003903291453962i   0.0009242348213546+0.0001534904071522i 
   0.0008983234293325-0.0005995258890982i  -0.0007671770808977+0.0003879353071158i 

  -0.0010348266710945-0.0000985746965178i   0.0009561365293335-0.0000924492619393i 
   0.0007851437210057-0.0008896933172763i  -0.0007781171400663+0.0005805579670787i 

  -0.0010590096366931+0.0002372574308718i   0.0008935173380528-0.0003289806539345i 
   0.0005425128489481-0.0011770742137187i  -0.0006916861415019+0.0008308657957216i 

  -0.0009610724917122+0.0005593190383130i   0.0007717978249265-0.0005368990776132i 
   0.0001584043085348-0.0013757136451686i  -0.0004768906680331+0.0010560893828260i 

  -0.0007433875535674+0.0008235675683243i   0.0005814809934780-0.0007024146105332i 
  -0.0002986750841615-0.0013971258604799i  -0.0001823047871591+0.0011768316475024i 

  -0.0004596245144110+0.0009623242159525i   0.0003521212527231-0.0007691464239981i 
  -0.0007085281406718-0.0012454917255074i   0.0001086085360529+0.0011979106227931i 

  -0.0002079365359612+0.0009946343328034i   0.0001712721381678-0.0007450312571617i 
  -0.0010324112413701-0.0010035676506173i   0.0003907375890988+0.0011732449573753i 

  -0.0000020690951213+0.0010057073890090i   0.0000676992716004-0.0007179697271045i 
  -0.0012971230322742-0.0006832357016937i   0.0006971708255620+0.0010777593552402i 

   0.0002258355641667+0.0010218005348237i  -0.0000295436744913-0.0007472894609529i 
  -0.0014499684581790-0.0002655291932791i   0.0009728624956090+0.0008663091018310i 

   0.0005145571375730+0.0009714168931894i  -0.0001999531249977-0.0007771253012177i 
  -0.0014287777602934+0.0001695987310786i   0.0011498292571928+0.0005858637921005i 

   0.0007837150285734+0.0007892276881407i  -0.0003948517139864-0.0007174216072062i 
  -0.0012755121366193+0.0005227105632546i   0.0012391441645560+0.0003046366664234i 

   0.0009506278004494+0.0005487170266395i  -0.0005275578948398-0.0006182965377260i 
  -0.0010833730806331+0.0007778746067567i   0.0012914104963967+0.0000372122555564i 

   0.0010808976394220+0.0003130246667480i  -0.0006631978216964-0.0005527805424822i 
  -0.0008942778898544+0.0010050259845498i   0.0013262149399866-0.0002651912036423i 

   0.0011993276620207-0.0000056213211511i  -0.0008729040605992-0.0004317355516184i 
  -0.0006363586624699+0.0012454676039557i   0.0012741006265129-0.0006319550023536i 

   0.0011735399532008-0.0004280923900065i  -0.0010623291546448-0.0001557933281550i 
  -0.0002579350953925+0.0014095684708402i   0.0010808426343654-0.0009875991305779i 

   0.0009304447642958-0.0008077212164661i  -0.0010899934663316+0.0002234791756937i 
   0.0001661121823717+0.0014238632999374i   0.0007864003120548-0.0012726982263637i 

   0.0005646829733304-0.0010066849896964i  -0.0009260743649540+0.0005503771208454i 
   0.0005739753261465+0.0013037426643797i   0.0004017021180504-0.0014827839844571i 

   0.0002309343039783-0.0010330496492895i  -0.0006918755043398+0.0007247845835043i 
   0.0009294354206179+0.0010434785412574i  -0.0000741193685674-0.0015541108063062i 

  -0.0000261931921840-0.0010033682820249i  -0.0005047991112970+0.0008090875280280i 
   0.0011488369238227+0.0006679819755514i  -0.0005482577671478-0.0014240132255243i 

  -0.0002776220063682-0.0009515597887825i  -0.0003485737193419+0.0008899947583040i 
   0.0011955991919656+0.0002822900552178i  -0.0008998349731387-0.0011365806687676i 

  -0.0005163716805134-0.0008214721890185i  -0.0001823679767209+0.0009758438076594i 
   0.0011310151288563-0.0000288370978809i  -0.0010946294842292-0.0008138242599171i 

  -0.0006806136841607-0.0006479147770008i   0.0000185679239857+0.0010715219576917i 
   0.0010402124258466-0.0002748691296099i  -0.0012156894816167-0.0005283017156290i 

  -0.0008174608343579-0.0004924097041969i   0.0003109362286218+0.0011479142825730i 
   0.0009235998940304-0.0005237443771151i  -0.0013234807584996-0.0002189318007960i 

  -0.0009884259578781-0.0002905910956194i   0.0006987729159598+0.0011007495421544i 
   0.0007027097818186-0.0007559010680234i  -0.0013432065606376+0.0001579024947365i 

  -0.0011145064338291+0.0000477636810957i   0.0010741033161630+0.0008527432890434i 
   0.0004016338401413-0.0008554117932670i  -0.0012242226209756+0.0005145987969070i 

  -0.0010514004279527+0.0004687895079684i   0.0012928908961427+0.0004483096452769i 
   0.0001619566491960-0.0008205587360325i  -0.0010362269726892+0.0007934162198877i 

  -0.0007767364711930+0.0007976904201815i   0.0013055390981936+0.0000388297666029i 
   0.0000154298542505-0.0007862502485011i  -0.0008164718562381+0.0010376530745504i 

  -0.0004328160877720+0.0009320073933661i   0.0012159179599373-0.0002710265013667i 
  -0.0001528680300719-0.0007982912259937i  -0.0005208256638897+0.0012588622418809i 

  -0.0001434726669196+0.0009421940663917i   0.0011163455720249-0.0005423742061382i 
  -0.0004023630141190-0.0007543030362484i  -0.0001222634128473+0.0013985106163104i 

   0.0001151877087210+0.0009055563548119i   0.0009397121262602-0.0008258184449334i 
  -0.0006485492127770-0.0005597156322592i   0.0003452931474606+0.0013740566341927i 

   0.0003572585009008+0.0007861292744923i   0.0006563779955040-0.0010188922782187i 
  -0.0007539925136598-0.0002501488938923i   0.0007642336112914+0.0011401585373557i 

   0.0005058696896791+0.0005993253524866i   0.0003858550514880-0.0010894445932732i 
  -0.0006821401537249+0.0000277897436139i   0.0010122075501099+0.0007808316371255i 

   0.0005725130512911+0.0004429609620909i   0.0001548534688428-0.0011444873332449i 
  -0.0005352965620712+0.0001882406046449i   0.0010963809168678+0.0004227594679543i 

   0.0006462973823541+0.0003109837374008i  -0.0001320290383494-0.0011901921752255i 
  -0.0003871657330391+0.0002632269922771i   0.0010707251391338+0.0001100188476858i 

   0.0007165740311591+0.0001233032585192i  -0.0004771398800254-0.0011239893770050i 
  -0.0002555477938888+0.0002615013292106i   0.0009722219983428-0.0001226545107524i 

   0.0006921933206223-0.0001160662916708i  -0.0007762661927720-0.0009099437429617i 
  -0.0002052697261974+0.0002084533026477i   0.0008870396939649-0.0002755804053329i 

   0.0005428850908086-0.0003003889551443i  -0.0009520398046891-0.0006205964466622i 
  -0.0002337199756588+0.0002141068651604i   0.0008431595652434-0.0004512130999073i 

   0.0003695718609964-0.0003561768261540i  -0.0010291464381263-0.0003354853741189i 
  -0.0002205291434646+0.0003084306990474i   0.0007295007573279-0.0007004632759639i 

   0.0002630792615871-0.0003579218843236i  -0.0010473207638431-0.0000475776527027i 
  -0.0001016667589585+0.0003831774941159i   0.0004518244593102-0.0009103694694391i 

   0.0001701868725097-0.0003781824405707i  -0.0009723563480492+0.0002480803930589i 
   0.0000390582997766+0.0003382957542344i   0.0000936149064118-0.0009259075291522i 

   0.0000472458235158-0.0003630718001948i  -0.0007916958019398+0.0004840288151977i 
   0.0000675017591113+0.0002226615818196i  -0.0001514634794941-0.0007643948645011i 

  -0.0000407936378779-0.0002798869484735i  -0.0005686850910763+0.0006142534561636i 
  -0.0000126564694338+0.0001910876146514i  -0.0002308334831975-0.0006049278646065i 

  -0.0000526191673340-0.0001927875806501i  -0.0003654178218677+0.0006662536867730i 
  -0.0000513042915374+0.0002901057539849i  -0.0002680493030613-0.0005359188373580i 

  -0.0000352367237585-0.0001500940388921i  -0.0001783241120774+0.0006888134804794i 
   0.0000412517102674+0.0004038577890418i  -0.0003485286639836-0.0004936716238950i 

  -0.0000269390909122-0.0001208217663967i   0.0000297129149711+0.0006662962949027i 
   0.0002044162098169+0.0004225192755297i  -0.0004526017215999-0.0004128712166770i 

   0.0000062470964283-0.0000858223293537i   0.0002184862641276+0.0005414997230039i 
   0.0003419869156418+0.0003511453101040i  -0.0005387567730249-0.0002794866392629i 

   0.0000766021362896-0.0000988122249579i   0.0002875497326580+0.0003530852416043i 
   0.0004257516177786+0.0002439257583602i  -0.0005639324567628-0.0000996817231977i 

   0.0001144530433911-0.0001891492264854i   0.0002396339381785+0.0002341581405302i 
   0.0004600195570776+0.0001316055704240i  -0.0004802060429129+0.0000716977899541i 

   0.0000598709847500-0.0002937281250072i   0.0002103895556244+0.0002268359440350i 
   0.0004573299416903+0.0000484518573279i  -0.0003185843392863+0.0001296237376177i 

  -0.0000521820536973-0.0003321337187119i   0.0002696486741661+0.0002145843926802i 
   0.0004750950209496+0.0000080022101619i  -0.0002122166065207+0.0000447104543017i 

  -0.0001463929907376-0.0003093638486753i   0.0003255013430159+0.0001204360254044i 
   0.0005614049588379-0.0000581362856447i  -0.0002649940438832-0.0000736013582403i 

  -0.0002157698067214-0.0002764409478127i   0.0003040686352314+0.0000105654227892i 
   0.0006555464053045-0.0002468268675569i  -0.0004395077852242-0.0000653763614964i 

  -0.0002897177480904-0.0002332862499812i   0.0002426959035899-0.0000491709616387i 
   0.0006115037280047-0.0005364481184017i  -0.0005638435352879+0.0001241764930369i 

  -0.0003593797538873-0.0001519193600174i   0.0001922528241253-0.0000715173717337i 
   0.0003877207297962-0.0007674980131001i  -0.0005091882230617+0.0003619568535865i 

  -0.0003771383002021-0.0000345861010389i   0.0001434484628650-0.0000880298501736i 
   0.0000979590425956-0.0008500055649096i  -0.0003355252322676+0.0004921206057166i 

  -0.0003216661740067+0.0000400588198859i   0.0000750196691246-0.0000625792913522i 
  -0.0001738951516709-0.0008154853863448i  -0.0001760071029456+0.0004991982190955i 

  -0.0003054189533068+0.0000186778266861i   0.0000662274401965+0.0000395270833615i 
  -0.0003959544103570-0.0006901617211641i  -0.0000953263538881+0.0004676208762811i 

  -0.0004187097030459+0.0000413344629932i   0.0001890493449093+0.0001129007438166i 
  -0.0005327331491550-0.0005135073380526i  -0.0000530916532954+0.0004746510816920i 

  -0.0005182831283291+0.0002415566552904i   0.0003585018548370+0.0000462728281880i 
  -0.0005865784062128-0.0003407877836631i   0.0000087557509725+0.0005020791934311i 

  -0.0004323754082386+0.0005173940652110i   0.0004550869513796-0.0001414481560089i 
  -0.0005858681952796-0.0002150300392197i   0.0000692326033105+0.0005332012613948i 

  -0.0001826382254577+0.0006922225787029i   0.0004248217507440-0.0003719702482213i 
  -0.0006042210476630-0.0001561167645650i   0.0001592464315044+0.0006179553657363i 

   0.0001015612777339+0.0007134670861508i   0.0002732759341557-0.0005638162370561i 
  -0.0007135714370355-0.0000796712380341i   0.0003814463180758+0.0007022842103548i 

   0.0003539087897975+0.0006335139255128i   0.0000406627468786-0.0006655448135721i 
  -0.0008487471794399+0.0001407118513986i   0.0007162480268224+0.0006310049781207i 

   0.0005747896586974+0.0004611221090648i  -0.0002201078292780-0.0006344578823185i 
  -0.0008385947212196+0.0005056060826404i   0.0010015537015076+0.0003329873422417i 

   0.0006936817871705+0.0001859674581771i  -0.0003964327846634-0.0004701615520804i 
  -0.0005805801588040+0.0008430122707196i   0.0010742564217564-0.0000973486589905i 

   0.0006465133104442-0.0000859010066718i  -0.0004159635949248-0.0003051965696653i 
  -0.0001824383896557+0.0009678863241248i   0.0009139863163150-0.0004752138656268i 

   0.0005096592756718-0.0002460600519430i  -0.0003827716252905-0.0002672646692634i 
   0.0001697214761248+0.0008903563681628i   0.0006342951481341-0.0006898153175172i 

   0.0003926187261637-0.0003096045764499i  -0.0004525234379813-0.0003073772772525i 
   0.0004246221803026+0.0007110005715302i   0.0003581715835262-0.0007393481472376i 

   0.0003276378247667-0.0003549822440508i  -0.0006396585803574-0.0002674693598599i 
   0.0005750322513134+0.0004625956757022i   0.0001738959067176-0.0006884765563808i 

   0.0002695675388505-0.0004311613463082i  -0.0008135162321964-0.0000784659753029i 
   0.0005781202971176+0.0002064780689244i   0.0000973973567083-0.0006476629124228i 

   0.0001752782409549-0.0005156775693101i  -0.0008866211614448+0.0001857464913994i 
   0.0004730215933971+0.0000567193543093i   0.0000484766878837-0.0006993827219429i 

   0.0000525461120560-0.0005880989741339i  -0.0008769514486678+0.0004765328990686i 
   0.0003999749101619+0.0000373063596595i  -0.0001006083474163-0.0008235560376668i 

  -0.0001174025663236-0.0006579226719742i  -0.0007589782349572+0.0008070607132153i 
   0.0004413689587807+0.0000238037035966i  -0.0004081230667559-0.0008736122628090i 

  -0.0003838108907494-0.0006685161870598i  -0.0004547565815727+0.0011085914367075i 
   0.0005102375362124-0.0001007144521923i  -0.0007541673720749-0.0007133639576109i 

  -0.0006930589421492-0.0004919707275171i   0.0000085349242556+0.0012156490407481i 
   0.0004790923083644-0.0002991132277476i  -0.0009646474895220-0.0003854946684434i 

  -0.0008428877426005-0.0001135734656149i   0.0004307409058412+0.0010468479709885i 
   0.0003279880388057-0.0004599110475747i  -0.0009937268073719-0.0000318638712606i 

  -0.0007138633947945+0.0002531087452603i   0.0006328140341422+0.0007533150597614i 
   0.0001245504150264-0.0005198808823271i  -0.0009032840158543+0.0002621512396901i 

  -0.0004502318624802+0.0004169291195824i   0.0006733686654583+0.0005373531616034i 
  -0.0000676469327574-0.0004951510537992i  -0.0007485255068724+0.0004969485102010i 

  -0.0002308848439607+0.0004168749228987i   0.0007075910334087+0.0004135976926071i 
  -0.0002442993650751-0.0004031026187414i  -0.0005251554337071+0.0006704074620605i 

  -0.0000897692302355+0.0003469023443478i   0.0007783377025200+0.0002961593936558i 
  -0.0003670394739863-0.0002151582407145i  -0.0002601772161959+0.0007275012033573i 

  -0.0000320239934922+0.0002453869659062i   0.0008569792964434+0.0001461052081491i 
  -0.0003435518384180+0.0000130784001734i  -0.0000481789735489+0.0006726567625888i 

  -0.0000701543345693+0.0001763407399901i   0.0009299508543110-0.0000496486292212i 
  -0.0001945673327944+0.0001464375054874i   0.0000802864889550+0.0005958827733866i 

  -0.0001390283135128+0.0002220040416537i   0.0009626821400668-0.0003304993737938i 
  -0.0000429277086446+0.0001519762711797i   0.0001849550676302+0.0005385225522164i 

  -0.0000973505026785+0.0003623342048783i   0.0008434584079771-0.0006844182598330i 
   0.0000530317677873+0.0000984070367531i   0.0002928184089663+0.0004605771559248i 

   0.0001077120036077+0.0004244451052769i   0.0005060518330148-0.0009522900893946i 
   0.0001120481163269+0.0000235337088363i   0.0003606987986461+0.0003530822638476i 

   0.0003106734205531+0.0002737109923052i   0.0000855583263608-0.0009699587827811i 
   0.0001289926850924-0.0000822094074775i   0.0003900903046278+0.0002738653489000i 

