Runname; Runtime; 
par48cells10; 15.572898; 
par48cells11; 16.177357; 
par48cells12; 15.684036; 
par48cells13; 16.024187; 
par48cells14; 16.044758; 
par48cells15; 15.439624; 
par48cells16; 16.356104; 
par48cells17; 15.169479; 
par48cells18; 16.261777; 
par48cells19; 16.652479; 
par48cells20; 15.462374; 
par48cells21; 17.590992; 
par48cells22; 16.373379; 
par48cells23; 16.643238; 
par48cells24; 15.345133; 
par48cells25; 15.804091; 
par48cells26; 16.246994; 
par48cells27; 16.666401; 
par48cells28; 15.534476; 
par48cells29; 15.189835; 
par48cellsInterval0; 7.494105; 
par48cellsInterval1; 7.855675; 
par48cellsInterval2; 8.328177; 
par48cellsInterval3; 7.710382; 
par48cellsInterval4; 7.747831; 
par48cellsInterval5; 7.733918; 
par48cellsInterval6; 8.037811; 
par48cellsInterval7; 7.490258; 
par48cellsInterval8; 7.775099; 
par48cellsInterval9; 7.710792; 
par48cellsInterval10; 7.709928; 
par48cellsInterval11; 7.362430; 
par48cellsInterval12; 7.810656; 
par48cellsInterval13; 7.555287; 
par48cellsInterval14; 7.698802; 
par48cellsInterval15; 8.395844; 
par48cellsInterval16; 7.711161; 
par48cellsInterval17; 7.698942; 
par48cellsInterval18; 7.790001; 
par48cellsInterval19; 7.778737; 
par48cellsInterval20; 7.623706; 
par48cellsInterval21; 7.854095; 
par48cellsInterval22; 7.677712; 
par48cellsInterval23; 7.880108; 
par48cellsInterval24; 7.814257; 
par48cellsInterval25; 8.062959; 
par48cellsInterval26; 7.914215; 
par48cellsInterval27; 7.828863; 
par48cellsInterval28; 7.936330; 
par48cellsInterval29; 8.443345; 
com48cells0; 10.063036; 
com48cells1; 10.114117; 
com48cells2; 10.166678; 
com48cells3; 10.086125; 
com48cells4; 10.087972; 
com48cells5; 10.159023; 
com48cells6; 10.089754; 
com48cells7; 10.054905; 
com48cells8; 9.980659; 
com48cells9; 10.224818; 
com48cells10; 10.058495; 
com48cells11; 10.485625; 
com48cells12; 10.072878; 
com48cells13; 10.077571; 
com48cells14; 10.207288; 
com48cells15; 10.253535; 
com48cells16; 10.030315; 
com48cells17; 10.004158; 
com48cells18; 10.359451; 
com48cells19; 10.376937; 
com48cells20; 10.097872; 
com48cells21; 10.198119; 
com48cells22; 9.971756; 
com48cells23; 10.637598; 
com48cells24; 10.148345; 
com48cells25; 10.005385; 
com48cells26; 10.125375; 
com48cells27; 10.141039; 
com48cells28; 10.223017; 
com48cells29; 10.139308; 
com48cellsInterval0; 7.315896; 
com48cellsInterval1; 7.105977; 
com48cellsInterval2; 7.120532; 
com48cellsInterval3; 7.093112; 
com48cellsInterval4; 7.159426; 
com48cellsInterval5; 7.143815; 
com48cellsInterval6; 7.135270; 
com48cellsInterval7; 7.414181; 
com48cellsInterval8; 7.236473; 
com48cellsInterval9; 7.111601; 
com48cellsInterval10; 7.387814; 
com48cellsInterval11; 7.361424; 
com48cellsInterval12; 7.154079; 
com48cellsInterval13; 7.173043; 
com48cellsInterval14; 7.103318; 
com48cellsInterval15; 7.091564; 
com48cellsInterval16; 7.121953; 
com48cellsInterval17; 7.168260; 
com48cellsInterval18; 7.145716; 
com48cellsInterval19; 7.223655; 
com48cellsInterval20; 7.154297; 
com48cellsInterval21; 7.226632; 
com48cellsInterval22; 7.144924; 
com48cellsInterval23; 7.236571; 
com48cellsInterval24; 7.318956; 
com48cellsInterval25; 7.196175; 
com48cellsInterval26; 7.115841; 
com48cellsInterval27; 7.187372; 
com48cellsInterval28; 7.134296; 
com48cellsInterval29; 7.253327; 
par48cells12LP0; 32.109513; 
par48cells12LP1; 29.916295; 
par48cells12LP2; 31.965380; 
par48cells12LP3; 30.227934; 
par48cells12LP4; 30.612679; 
par48cells12LP5; 32.485279; 
par48cells12LP6; 30.368324; 
par48cells12LP7; 30.849326; 
par48cells12LP8; 30.601953; 
par48cells12LP9; 30.027501; 
par48cells12LP10; 29.737115; 
par48cells12LP11; 30.071965; 
par48cells12LP12; 33.765690; 
par48cells12LP13; 30.057459; 
par48cells12LP14; 29.913888; 
par48cells12LP15; 29.671960; 
par48cells12LP16; 29.873212; 
par48cells12LP17; 29.722461; 
par48cells12LP18; 32.308730; 
par48cells12LP19; 29.760672; 
par48cells12LP20; 31.125738; 
par48cells12LP21; 30.475477; 
par48cells12LP22; 33.170810; 
par48cells12LP23; 32.292157; 
par48cells12LP24; 32.762739; 
par48cells12LP25; 32.726642; 
par48cells12LP26; 29.944428; 
par48cells12LP27; 32.502929; 
par48cells12LP28; 31.035635; 
par48cells12LP29; 30.507016; 
par48cells12LPInterval0; 30.261438; 
par48cells12LPInterval1; 30.626869; 
par48cells12LPInterval2; 27.852905; 
par48cells12LPInterval3; 27.368638; 
par48cells12LPInterval4; 28.866108; 
par48cells12LPInterval5; 29.772925; 
par48cells12LPInterval6; 29.479264; 
par48cells12LPInterval7; 29.577083; 
par48cells12LPInterval8; 29.050705; 
par48cells12LPInterval9; 28.368486; 
par48cells12LPInterval10; 29.839173; 
par48cells12LPInterval11; 28.459773; 
par48cells12LPInterval12; 27.300845; 
par48cells12LPInterval13; 29.409135; 
par48cells12LPInterval14; 29.377278; 
par48cells12LPInterval15; 29.561621; 
par48cells12LPInterval16; 27.403179; 
par48cells12LPInterval17; 27.426646; 
par48cells12LPInterval18; 28.493995; 
par48cells12LPInterval19; 30.048082; 
par48cells12LPInterval20; 27.641433; 
par48cells12LPInterval21; 28.397317; 
par48cells12LPInterval22; 37.554700; 
par48cells12LPInterval23; 30.103366; 
par48cells12LPInterval24; 29.557094; 
par48cells12LPInterval25; 30.929870; 
par48cells12LPInterval26; 29.805668; 
par48cells12LPInterval27; 27.636779; 
par48cells12LPInterval28; 29.556383; 
par48cells12LPInterval29; 29.870080; 
