  -0.0007333913282862-0.0009706091585542i   0.0001452785782419+0.0013545048524935i
  -0.0002906225767581+0.0012438883870300i   0.0011072530329069-0.0010893330048258i

   0.0010133361491655-0.0006649927158135i  -0.0011012164150196+0.0000083697935559i
   0.0001095598187904+0.0013182806148755i   0.0007397065494628-0.0013854726148330i

   0.0007904228782840-0.0008058407021719i  -0.0011552304757736+0.0002365525308986i
   0.0005816196527560+0.0012094401973275i   0.0002664703403952-0.0015323675865028i

   0.0006160814032260-0.0009233041387678i  -0.0011530630771324+0.0005497511415653i
   0.0009396915193882+0.0008297790933546i  -0.0001987876013028-0.0014448767022195i

   0.0004287255779423-0.0010544587288630i  -0.0010198655769509+0.0008801685969495i
   0.0009697795720063+0.0003626082586806i  -0.0004825595141654-0.0012152918301953i

   0.0002007911943508-0.0011795874895441i  -0.0008037119974746+0.0011459459568455i
   0.0007502317251765+0.0001176909587324i  -0.0005974513611464-0.0010543638085825i

  -0.0001011434105179-0.0013014810401843i  -0.0005567670618549+0.0014048904712264i
   0.0006044007921486+0.0001687571907747i  -0.0007427348962467-0.0010348639224123i

  -0.0005547718666236-0.0013340451687365i  -0.0001537923562773+0.0016882598895737i
   0.0007402658217054+0.0002576215450737i  -0.0010649958400491-0.0009956723443301i

  -0.0010752312038637-0.0010859870244948i   0.0004880741222271+0.0017873284433341i
   0.0010161371317383+0.0000977184854945i  -0.0014730360744990-0.0007336353231964i

  -0.0013866937366234-0.0005515401377565i   0.0011529539986462+0.0014991749892374i
   0.0011443888349464-0.0003114243387311i  -0.0017631142848051-0.0002301889436150i

  -0.0013461067620573+0.0000148776072457i   0.0015395544770918+0.0009255226316045i
   0.0009928252229705-0.0007759385481546i  -0.0018133353324375+0.0004131575205846i

  -0.0010778428330606+0.0003806222969991i   0.0015762196493000+0.0003562100087481i
   0.0005783371456437-0.0010995122889420i  -0.0015426045332896+0.0010663876319909i

  -0.0008000230146420+0.0005127888443324i   0.0014369862924437-0.0000148921389015i
   0.0000480966385483-0.0011043516949929i  -0.0009543882271047+0.0014952476493482i

  -0.0006411450795135+0.0005385771427412i   0.0013341940031907-0.0002238260265764i
  -0.0003008354158480-0.0007892939664412i  -0.0002981603363944+0.0015124324127805i

  -0.0005738682076631+0.0005940661640687i   0.0013284555595157-0.0004275916658081i
  -0.0002955385689208-0.0004393479589115i   0.0001081404614054+0.0012382787828538i

  -0.0005150547329042+0.0007209689843378i   0.0013488569378017-0.0007427686586322i
  -0.0000967148637228-0.0003385164102695i   0.0002031000842715+0.0009946645598522i

  -0.0003878222066455+0.0009196147891956i   0.0012494220912825-0.0012101870873285i
   0.0000001331530759-0.0004914220665854i   0.0002161229328788+0.0009818095129174i

  -0.0000951130889218+0.0011154527695308i   0.0008565964975996-0.0017063893951629i
  -0.0001419972658885-0.0006764070214764i   0.0004099450656344+0.0010935712804830i

   0.0003428332253226+0.0011328600096027i   0.0001896709285856-0.0019621082711141i
  -0.0004175427697368-0.0007037838899061i   0.0007967317206172+0.0010748276572111i

   0.0007403793815339+0.0008961145654122i  -0.0005011778713919-0.0018496921009534i
  -0.0006763986652695-0.0005719472518441i   0.0011989808529473+0.0008144801232028i

   0.0009403901150694+0.0005088281034562i  -0.0009983914609510-0.0014821682567951i
  -0.0008654390615593-0.0003244949894844i   0.0014588255390917+0.0003477450125960i

   0.0009168090359353+0.0001325574450452i  -0.0012579345045922-0.0010477869617759i
  -0.0009151910411792+0.0000117647997476i   0.0014571495350218-0.0002114538144176i

   0.0007503728051983-0.0001162402546144i  -0.0013624286768052-0.0006578223240321i
  -0.0007703079529734+0.0003146404696996i   0.0011862010525316-0.0006652249244425i

   0.0005503409957132-0.0002071644095861i  -0.0013811011552603-0.0003146791451689i
  -0.0005156748428547+0.0004477849328362i   0.0007999685773963-0.0008851265850197i

   0.0004208155602082-0.0001558789427274i  -0.0013318326597300-0.0000343999168192i
  -0.0003149345197533+0.0003953422989221i   0.0004667083513137-0.0009016570563052i

   0.0004680534957514-0.0000716312935999i  -0.0012954491485628+0.0001723315465451i
  -0.0002890376400778+0.0002789637389418i   0.0002657393566678-0.0008318717950025i

   0.0006363101313665-0.0001526289033530i  -0.0013180103554611+0.0004190458895897i
  -0.0004078211864322+0.0002752770273183i   0.0001667581770307-0.0007895495746857i

   0.0007002899554612-0.0004263907339092i  -0.0012799084008158+0.0007930446554962i
  -0.0005183723793570+0.0004589592169621i   0.0000944604636014-0.0008079495455140i

   0.0005546855576228-0.0007146907297606i  -0.0010417987692690+0.0012131669624560i
  -0.0004710103035768+0.0007824700707980i  -0.0000024660078061-0.0008884042365472i

   0.0002768173224961-0.0008768253471653i  -0.0005887468995863+0.0015120996335655i
  -0.0001603868542655+0.0010942761004684i  -0.0002072121905733-0.0010061934057004i

  -0.0000206783603793-0.0008861104651151i  -0.0000420931933696+0.0015648877083899i
   0.0003501970071081+0.0011600833989484i  -0.0005619975867199-0.0010231665974866i

  -0.0002609229621161-0.0007800820198943i   0.0004332028145056+0.0013786998498807i
   0.0007940490637487+0.0009038231980885i  -0.0009361310315191-0.0008084026435068i

  -0.0004073523489516-0.0006085387214941i   0.0007383552372326+0.0010471572817004i
   0.0009850122048878+0.0005126400834324i  -0.0011334512505155-0.0004097402609422i

  -0.0004304016952454-0.0004374373931359i   0.0008332859617191+0.0006908671747118i
   0.0009784464343841+0.0001947370014527i  -0.0010805478327040-0.0000194952130961i

  -0.0003698175666277-0.0003797133254061i   0.0007732056473298+0.0004549437575658i
   0.0009274207122293-0.0000029745582696i  -0.0008941948639346+0.0001971322081004i

  -0.0003881539484321-0.0004604225931315i   0.0007303230753692+0.0003772054459708i
   0.0009170014874561-0.0001581657081659i  -0.0007573081024278+0.0002546705029648i

  -0.0005879866646806-0.0005183809676978i   0.0008080999308198+0.0003196383259805i
   0.0009262201398368-0.0003506264813035i  -0.0007330645161140+0.0002868305293086i

  -0.0008616268153578-0.0003903293406652i   0.0009242347991185+0.0001534906254732i
   0.0008983236298789-0.0005995257495641i  -0.0007671772197007+0.0003879350846771i

  -0.0010348267597957-0.0000985748589149i   0.0009561365579320-0.0000924490570592i
   0.0007851439462439-0.0008896932521374i  -0.0007781173362446+0.0005805578023855i

  -0.0010590097527762+0.0002372573023470i   0.0008935174050572-0.0003289804663246i
   0.0005425130671016-0.0011770742184612i  -0.0006916863662487+0.0008308656987997i

  -0.0009610726271202+0.0005593189399560i   0.0007717979260858-0.0005368989070668i
   0.0001584045012370-0.0013757137022272i  -0.0004768908989607+0.0010560893488193i

  -0.0007433877066711+0.0008235674987748i   0.0005814811288122-0.0007024144596736i
  -0.0002986749217551-0.0013971259542344i  -0.0001823050118722+0.0011768316685944i

  -0.0004596246861882+0.0009623241791547i   0.0003521214242988-0.0007691462983780i
  -0.0007085280090465-0.0012454918462873i   0.0001086083251372+0.0011979106931900i

  -0.0002079367239718+0.0009946343411743i   0.0001712723480966-0.0007450311705362i
  -0.0010324111402517-0.0010035677931506i   0.0003907373980816+0.0011732450745076i

  -0.0000020692821725+0.0010057074564142i   0.0000676995092900-0.0007179696998497i
  -0.0012971229644432-0.0006832358637400i   0.0006971706641049+0.0010777595182213i

   0.0002258354044725+0.0010218006594192i  -0.0000295434332843-0.0007472895037456i
  -0.0014499684298023-0.0002655293705840i   0.0009728623760949+0.0008663093059324i

   0.0005145570237927+0.0009714170595555i  -0.0001999529050173-0.0007771254112499i
  -0.0014287777792930+0.0001695985456479i   0.0011498291927872+0.0005858640297938i

   0.0007837149704919+0.0007892278775559i  -0.0003948515362475-0.0007174217727292i
  -0.0012755122124758+0.0005227103854598i   0.0012391441717114+0.0003046369221984i

   0.0009506277999288+0.0005487172185481i  -0.0005275577727307-0.0006182967395514i
  -0.0010833732102224+0.0007778744630204i   0.0012914105826643+0.0000372125000821i

   0.0010808976904016+0.0003130248437043i  -0.0006631977591725-0.0005527807604367i
  -0.0008942780520264+0.0010050258931873i   0.0013262150943199-0.0002651909997107i

   0.0011993277541160-0.0000056211729255i  -0.0008729040540735-0.0004317357666627i
  -0.0006363588341478+0.0012454675673603i   0.0012741008270715-0.0006319548577466i

   0.0011735400698857-0.0004280922775969i  -0.0010623291916258-0.0001557935286175i
  -0.0002579352584245+0.0014095684828978i   0.0010808428550225-0.0009875990510987i

   0.0009304448928681-0.0008077211342591i  -0.0010899935386066+0.0002234789880526i
   0.0001661120393504+0.0014238633487186i   0.0007864005325102-0.0012726982043602i

   0.0005646831140711-0.0010066849326462i  -0.0009260744776077+0.0005503769470323i
   0.0005739752060999+0.0013037427385592i   0.0004017023294854-0.0014827840104687i

   0.0002309344583929-0.0010330496226337i  -0.0006918756611708+0.0007247844366736i
   0.0009294353228296+0.0010434786330388i  -0.0000741191711226-0.0015541108749557i

  -0.0000261930295722-0.0010033682950938i  -0.0005047993070695+0.0008090874247161i
   0.0011488368446328+0.0006679820817215i  -0.0005482575870825-0.0014240133343540i

  -0.0002776218496344-0.0009515598494947i  -0.0003485739405388+0.0008899947141505i
   0.0011955991322834+0.0002822901802040i  -0.0008998348174114-0.0011365808205935i

  -0.0005163715506954-0.0008214722953967i  -0.0001823682005714+0.0009758438321199i
   0.0011310151005467-0.0000288369538533i  -0.0010946293696109-0.0008138244533710i

  -0.0006806135988820-0.0006479149141301i   0.0000185677244631+0.0010715220479373i
   0.0010402124395467-0.0002748689787378i  -0.0012156894247319-0.0005283019362894i

  -0.0008174608014741-0.0004924098491955i   0.0003109360772044+0.0011479144213803i
   0.0009235999511742-0.0005237442359960i  -0.0013234807665911-0.0002189320271452i

  -0.0009884259696422-0.0002905912229846i   0.0006987728214352+0.0011007497005187i
   0.0007027098756593-0.0007559009525366i  -0.0013432066313006+0.0001579022851780i

  -0.0011145064661036+0.0000477635828540i   0.0010741032658585+0.0008527434441254i
   0.0004016339558978-0.0008554117132961i  -0.0012242227426608+0.0005145986233648i

  -0.0010514004625456+0.0004687894270309i   0.0012928908735658+0.0004483097954361i
   0.0001619567718105-0.0008205586909239i  -0.0010362271277394+0.0007934160945485i

  -0.0007767365115683+0.0007976903429152i   0.0013055391021746+0.0000388299191156i
   0.0000154299741478-0.0007862502331549i  -0.0008164720236755+0.0010376530008985i

  -0.0004328161428135+0.0009320073212984i   0.0012159179996115-0.0002710263482910i
  -0.0001528679196907-0.0007982912328201i  -0.0005208258248753+0.0012588622109139i

  -0.0001434727379628+0.0009421940064749i   0.0011163456539295-0.0005423740653259i
  -0.0004023629117922-0.0007543030547204i  -0.0001222635628441+0.0013985106119293i

   0.0001151876236715+0.0009055563136270i   0.0009397122468491-0.0008258183345534i
  -0.0006485491083289-0.0005597156620901i   0.0003452930008393+0.0013740566508793i

   0.0003572584087581+0.0007861292589748i   0.0006563781396615-0.0010188922115770i
  -0.0007539924058578-0.0002501489470162i   0.0007642334660859+0.0011401585817071i

   0.0005058696019028+0.0005993253636181i   0.0003858552015895-0.0010894445731903i
  -0.0006821400537592+0.0000277896598589i   0.0010122074136832+0.0007808317152157i

   0.0005725129774416+0.0004429609942497i   0.0001548536089051-0.0011444873568321i
  -0.0005352964828326+0.0001882404910078i   0.0010963808020105+0.0004227595815382i

   0.0006462973273977+0.0003109837804212i  -0.0001320289226387-0.0011901922313680i
  -0.0003871656879539+0.0002632268556266i   0.0010707250618788+0.0001100189886350i

   0.0007165739909937+0.0001233033019653i  -0.0004771397909097-0.0011239894493049i
  -0.0002555477918492+0.0002615011856864i   0.0009722219659992-0.0001226543610341i

   0.0006921932864063-0.0001160662488196i  -0.0007762661240613-0.0009099438244722i
  -0.0002052697638387+0.0002084531711044i   0.0008870397018500-0.0002755802638221i

   0.0005428850601122-0.0003003889071775i  -0.0009520397553956-0.0006205965365239i
  -0.0002337200391247+0.0002141067567469i   0.0008431596022315-0.0004512129777454i

   0.0003695718379083-0.0003561767695008i  -0.0010291464094412-0.0003354854685287i
  -0.0002205292187072+0.0003084306107285i   0.0007295008084444-0.0007004631740116i

   0.0002630792517481-0.0003579218206505i  -0.0010473207546682-0.0000475777472192i
  -0.0001016668456877+0.0003831774167269i   0.0004518245188326-0.0009103693774088i

   0.0001701868778782-0.0003781823745504i  -0.0009723563556544+0.0002480803011420i
   0.0000390581929008+0.0003382956900984i   0.0000936149825211-0.0009259074425818i

   0.0000472458449383-0.0003630717336974i  -0.0007916958250253+0.0004840287252276i
   0.0000675016310230+0.0002226615438175i  -0.0001514633800847-0.0007643947925038i

  -0.0000407935957001-0.0002798868866219i  -0.0005686851333955+0.0006142533695165i
  -0.0000126566086904+0.0001910876149351i  -0.0002308333651481-0.0006049278200869i

  -0.0000526191068099-0.0001927875354999i  -0.0003654178844468+0.0006662536116362i
  -0.0000513044242069+0.0002901057964439i  -0.0002680491797813-0.0005359188261234i

  -0.0000352366573887-0.0001500940144988i  -0.0001783241879436+0.0006888134228099i
   0.0000412516003730+0.0004038578646653i  -0.0003485285474104-0.0004936716408766i

  -0.0000269390247385-0.0001208217556087i   0.0000297128318934+0.0006662962528993i
   0.0002044161271746+0.0004225193701784i  -0.0004526016142497-0.0004128712536822i

   0.0000062471668494-0.0000858223299160i   0.0002184861732540+0.0005414996951053i
   0.0003419868570996+0.0003511454162700i  -0.0005387566720878-0.0002794866946562i

   0.0000766022111750-0.0000988122445270i   0.0002875496338928+0.0003530852324003i
   0.0004257515826916+0.0002439258747668i  -0.0005639323636329-0.0000996818016130i

   0.0001144531128455-0.0001891492697893i   0.0002396338376370+0.0002341581543843i
   0.0004600195490718+0.0001316056953586i  -0.0004802059658504+0.0000716976852956i

   0.0000598710386708-0.0002937281875978i   0.0002103894606765+0.0002268359802554i
   0.0004573299668629+0.0000484519866047i  -0.0003185842897272+0.0001296236086399i

  -0.0000521820200120-0.0003321337924064i   0.0002696485904327+0.0002145844479715i
   0.0004750950876575+0.0000080023324463i  -0.0002122165971450+0.0000447103102766i

  -0.0001463929769522-0.0003093639254477i   0.0003255012740243+0.0001204360943844i
   0.0005614050661248-0.0000581361929769i  -0.0002649940808844-0.0000736014978850i

  -0.0002157698091979-0.0002764410229983i   0.0003040685804896+0.0000105654995961i
   0.0006555465323577-0.0002468268229840i  -0.0004395078595799-0.0000653764765484i

  -0.0002897177632233-0.0002332863223488i   0.0002426958581990-0.0000491708796258i
   0.0006115038469214-0.0005364481195524i  -0.0005638436278118+0.0001241764106490i

  -0.0003593797794281-0.0001519194322327i   0.0001922527834144-0.0000715172778234i
   0.0003877208252268-0.0007674980401533i  -0.0005091883178175+0.0003619567959340i

  -0.0003771383421833-0.0000345861774709i   0.0001434484362354-0.0000880297327768i
   0.0000979591203100-0.0008500055986064i  -0.0003355253297760+0.0004921205593825i

  -0.0003216662444629+0.0000400587464635i   0.0000750196775830-0.0000625791540834i
  -0.0001738950777557-0.0008154854252803i  -0.0001760072141165+0.0004991981836037i

  -0.0003054190542048+0.0000186777745943i   0.0000662274957483+0.0000395272202065i
  -0.0003959543368745-0.0006901617749511i  -0.0000953264833970+0.0004676208623014i

  -0.0004187098227752+0.0000413344491203i   0.0001890494442764+0.0001129008564444i
  -0.0005327330818895-0.0005135074150818i  -0.0000530917984090+0.0004746511034584i

  -0.0005182832447024+0.0002415566870130i   0.0003585019794658+0.0000462728988399i
  -0.0005865783593943-0.0003407878889301i   0.0000087556060746+0.0005020792671171i

  -0.0004323754987208+0.0005173941322630i   0.0004550870766959-0.0001414481261328i
  -0.0005858681889128-0.0002150301635027i   0.0000692324891185+0.0005332013878673i

  -0.0001826382816717+0.0006922226613923i   0.0004248218656429-0.0003719702445411i
  -0.0006042210909181-0.0001561168837723i   0.0001592463723579+0.0006179555226820i

   0.0001015612533533+0.0007134671674607i   0.0002732760403890-0.0005638162490815i
  -0.0007135715217970-0.0000796713262086i   0.0003814463181956+0.0007022843661544i

   0.0003539087863452+0.0006335139919646i   0.0000406628494617-0.0006655448379801i
  -0.0008487472815756+0.0001407118111589i   0.0007162480705368+0.0006310051074434i

   0.0005747896580734+0.0004611221595108i  -0.0002201077257665-0.0006344579217599i
  -0.0008385948107181+0.0005056060860176i   0.0010015537640227+0.0003329874380452i

   0.0006936817789371+0.0001859675066540i  -0.0003964326791202-0.0004701616145643i
  -0.0005805802191349+0.0008430122955402i   0.0010742564850625-0.0000973485869228i

   0.0006465133015314-0.0000859009437403i  -0.0004159634950253-0.0003051966675943i
  -0.0001824384236571+0.0009678863465247i   0.0009139863770420-0.0004752138009164i

   0.0005096592863517-0.0002460599716878i  -0.0003827715539452-0.0002672648082940i
   0.0001697214511546+0.0008903563746882i   0.0006342952182063-0.0006898152501964i

   0.0003926187719946-0.0003096044966010i  -0.0004525234206293-0.0003073774409721i
   0.0004246221439142+0.0007110005666324i   0.0003581716782829-0.0007393480839275i

   0.0003276379012748-0.0003549821889921i  -0.0006396586248563-0.0002674695172532i
   0.0005750321940447+0.0004625956784471i   0.0001738960317467-0.0006884765154027i

   0.0002695676260791-0.0004311613299618i  -0.0008135163263240-0.0000784660974961i
   0.0005781202289831+0.0002064781011398i   0.0000973975029061-0.0006476629160388i

   0.0001752783152489-0.0005156775894901i  -0.0008866212787771+0.0001857464202389i
   0.0004730215417595+0.0000567194220531i   0.0000484768273850-0.0006993827839062i

   0.0000525461566338-0.0005880990148570i  -0.0008769515601911+0.0004765328749750i
   0.0003999748980510+0.0000373064429338i  -0.0001006082486681-0.0008235561461706i

  -0.0001174025554917-0.0006579227099039i  -0.0007589783230771+0.0008070607158453i
   0.0004413689851245+0.0000238037719828i  -0.0004081230242101-0.0008736123843095i

  -0.0003838108997380-0.0006685161993273i  -0.0004547566491228+0.0011085914414688i
   0.0005102375784154-0.0001007144172840i  -0.0007541673728253-0.0007133640601960i

  -0.0006930589410618-0.0004919707096067i   0.0000085348567797+0.0012156490372096i
   0.0004790923392964-0.0002991132217202i  -0.0009646475061921-0.0003854947424655i

  -0.0008428877095422-0.0001135734401545i   0.0004307408196114+0.0010468479717910i
   0.0003279880459832-0.0004599110495821i  -0.0009937268208616-0.0000318639274976i

  -0.0007138633348401+0.0002531087478654i   0.0006328139295402+0.0007533150899130i
   0.0001245504033271-0.0005198808723632i  -0.0009032840219404+0.0002621511853330i

  -0.0004502318017422+0.0004169290845619i   0.0006733685660681+0.0005373532387602i
  -0.0000676469479052-0.0004951510199410i  -0.0007485255133863+0.0004969484449361i

  -0.0002308848095874+0.0004168748607646i   0.0007075909712996+0.0004135978088134i
  -0.0002442993625634-0.0004031025625302i  -0.0005251554565669+0.0006704073842188i

  -0.0000897692307293+0.0003469022804359i   0.0007783376929654+0.0002961595200275i
  -0.0003670394395141-0.0002151581795818i  -0.0002601772673113+0.0007275011251568i

  -0.0000320240180268+0.0002453869207663i   0.0008569793321782+0.0001461053162821i
  -0.0003435517746922+0.0000130784438665i  -0.0000481790527040+0.0006726567018822i

  -0.0000701543631592+0.0001763407211136i   0.0009299509141173-0.0000496485559947i
  -0.0001945672569549+0.0001464375186427i   0.0000802863948080+0.0005958827441940i

  -0.0001390283258691+0.0002220040401357i   0.0009626821975972-0.0003304993340198i
  -0.0000429276395423+0.0001519762571230i   0.0001849549780468+0.0005385225550925i

  -0.0000973504922168+0.0003623341976016i   0.0008434584475540-0.0006844182336039i
   0.0000530318223911+0.0000984070078584i   0.0002928183361390+0.0004605771784381i

   0.0001077120211745+0.0004244450717096i   0.0005060518609778-0.0009522900538610i
   0.0001120481580930+0.0000235336742989i   0.0003606987426253+0.0003530822923947i

   0.0003106734180370+0.0002737109326818i   0.0000855583642676-0.0009699587306753i
   0.0001289927178249-0.0000822094428327i   0.0003900902589325+0.0002738653750528i

   0.0003118908989761+0.0000256546042686i  -0.0002008316865105-0.0007824624374381i
   0.0000625339239274-0.0001875460521147i   0.0004572712248997+0.0002150800810401i

   0.0001512013329459-0.0001006430929579i  -0.0003028115096782-0.0005822913108872i
  -0.0000680946664479-0.0002064704504946i   0.0005554085309897+0.0000733577410171i

   0.0000097352056880-0.0000813003256697i  -0.0003394624578883-0.0004609589107737i
  -0.0001470290567316-0.0001155310375464i   0.0005480819668576-0.0001696096761204i

  -0.0000726651289950-0.0000236069805776i  -0.0003829939394707-0.0003645682759935i
  -0.0000998203691020-0.0000366207668285i   0.0003607801494149-0.0003619651205708i

